1.0; 5
1.1; 3
1.2; 3
1.3; 1
1.4; 3
1.5; 3
1.6; 5
1.7; 2
1.8; 9
1.9; 5
2.0; 3
2.1; 2
2.2; 5
2.3; 5
2.4; 3
2.5; 0
2.6; 3
2.7; 2
2.8; 4
2.9; 1
3.0; 5
3.1; 3
3.2; 1
3.3; 3
3.4; 3
3.5; 2
3.6; 3
3.7; 4
3.8; 3
3.9; 3
4.0; 2
4.1; 2
4.2; 3
4.3; 4
4.4; 0
4.5; 5
4.6; 6
4.7; 3
4.8; 5
4.9; 5
5.0; 2
5.1; 9
5.2; 2
5.3; 3
5.4; 4
5.5; 6
5.6; 5
5.7; 3
5.8; 2
5.9; 2
6.0; 6
6.1; 6
6.2; 3
6.3; 5
6.4; 2
6.5; 1
6.6; 4
6.7; 4
6.8; 1
6.9; 1
7.0; 3
7.1; 3
7.2; 3
7.3; 4
7.4; 3
7.5; 3
7.6; 1
7.7; 4
7.8; 3
7.9; 5
8.0; 5
8.1; 3
8.2; 4
8.3; 5
8.4; 5
8.5; 2
8.6; 5
8.7; 2
8.8; 6
8.9; 3
9.0; 5
9.1; 4
9.2; 3
9.3; 5
9.4; 6
9.5; 5
9.6; 3
9.7; 3
9.8; 4
9.9; 4
10.0; 4
